Target,Predicciones,Clase predicha
3,[0.2407369  0.2463154  0.27725622 0.1304833  0.10520821],2
3,[0.24086697 0.24650377 0.27683932 0.13050233 0.10528761],2
3,[0.240905   0.24659637 0.2766836  0.13063064 0.10518444],2
1,[0.24109593 0.24658127 0.2765797  0.13068546 0.10505759],2
1,[0.24107002 0.24656998 0.27659097 0.13071984 0.1050491 ],2
1,[0.24103442 0.24650013 0.27676815 0.13059029 0.10510705],2
1,[0.24096218 0.24635355 0.27700812 0.13053186 0.10514416],2
1,[0.2407421  0.24656586 0.27718365 0.1303268  0.10518164],2
2,[0.24064599 0.24651983 0.2773048  0.13039097 0.1051384 ],2
2,[0.2405531  0.24629226 0.27773514 0.1302016  0.1052179 ],2
0,[0.24081433 0.24634124 0.2774232  0.13015021 0.10527105],2
3,[0.24070477 0.2465768  0.27713326 0.13037871 0.10520644],2
3,[0.2407205  0.24662952 0.27693856 0.13043317 0.10527835],2
3,[0.24075419 0.24655737 0.2771081  0.13036071 0.10521966],2
3,[0.24073932 0.24649714 0.27736714 0.13035366 0.1050427 ],2
0,[0.240624   0.2464564  0.27762887 0.13015157 0.1051392 ],2
0,[0.24070612 0.24654831 0.27751696 0.1301239  0.10510469],2
3,[0.24070463 0.24658088 0.27735743 0.13030255 0.10505451],2
3,[0.24058756 0.24636646 0.2778375  0.13000233 0.10520604],2
3,[0.24075463 0.24656457 0.2774077  0.12997328 0.10529982],2
3,[0.24035387 0.24662775 0.27754146 0.13038436 0.10509262],2
3,[0.24077708 0.2466364  0.27741918 0.1301226  0.10504483],2
3,[0.24054992 0.24642326 0.27771106 0.13006191 0.10525385],2
3,[0.2406182  0.2463436  0.27768663 0.1299947  0.1053569 ],2
3,[0.24075116 0.24652135 0.27747074 0.12995245 0.10530425],2
3,[0.24063681 0.24636897 0.27775288 0.12991199 0.10532936],2
3,[0.24067459 0.24654923 0.27744183 0.1300144  0.10531988],2
3,[0.24059327 0.24642423 0.27759635 0.13006395 0.10532209],2
3,[0.24075106 0.24654356 0.27741444 0.12999195 0.105299  ],2
3,[0.24072671 0.24655667 0.27731642 0.13016549 0.10523479],2
3,[0.24081221 0.24669808 0.27717268 0.13023646 0.10508066],2
3,[0.24071114 0.24655499 0.27738336 0.1301371  0.10521339],2
3,[0.240677   0.24647237 0.2775016  0.13005482 0.10529422],2
3,[0.2408016  0.24648704 0.27741316 0.12988962 0.10540862],2
3,[0.24076931 0.24649289 0.2774222  0.12991686 0.10539882],2
3,[0.2408538  0.24664162 0.27723134 0.13009365 0.10517975],2
3,[0.24078357 0.2466251  0.27727443 0.13012357 0.10519335],2
3,[0.2407771  0.24657492 0.27734977 0.13010563 0.10519251],2
3,[0.24079736 0.24654953 0.27743083 0.13003829 0.1051839 ],2
3,[0.24068116 0.24645954 0.2775786  0.13003209 0.10524865],2
3,[0.24057566 0.24639504 0.2778145  0.13005783 0.10515687],2
3,[0.24057186 0.246334   0.27791077 0.1300944  0.10508896],2
3,[0.24077664 0.24657454 0.27745676 0.13014892 0.10504311],2
3,[0.24064524 0.2463971  0.2777815  0.13004471 0.1051314 ],2
3,[0.2407524  0.24649708 0.27753037 0.12999623 0.10522399],2
3,[0.24085891 0.24666572 0.2772797  0.1301011  0.10509454],2
3,[0.24073502 0.24653646 0.27751154 0.1300515  0.10516543],2
3,[0.24081753 0.24660687 0.27737147 0.13007782 0.10512635],2
3,[0.2408579  0.24669318 0.2772327  0.13011621 0.10509994],2
3,[0.24077377 0.24656968 0.27742958 0.1301064  0.10512063],2
3,[0.24081305 0.24663977 0.2773335  0.13012327 0.10509045],2
3,[0.24078569 0.24656203 0.27742046 0.13006687 0.10516489],2
3,[0.24066871 0.2463561  0.27769384 0.129986   0.10529537],2
3,[0.24064922 0.24641794 0.27773649 0.13002518 0.10517122],2
3,[0.24082994 0.24659954 0.27735403 0.13013348 0.10508295],2
3,[0.24093544 0.24677773 0.2770718  0.13021165 0.10500342],2
3,[0.2407976  0.24660577 0.27730525 0.13027367 0.10501776],2
3,[0.24073912 0.24651279 0.27747428 0.13014345 0.10513036],2
3,[0.24093346 0.24671318 0.27713272 0.13013044 0.10509018],2
3,[0.2408712  0.24667871 0.277209   0.13015148 0.10508957],2
3,[0.24088523 0.2467046  0.27713746 0.13019171 0.10508103],2
3,[0.2407002  0.24662507 0.2773456  0.13022259 0.10510651],2
1,[0.24087599 0.24637876 0.27701885 0.1305707  0.1051556 ],2
1,[0.240726   0.24631272 0.2772734  0.13043673 0.1052511 ],2
1,[0.24067946 0.24642761 0.27760097 0.1299868  0.10530519],2
1,[0.24054807 0.24634492 0.27770096 0.13022564 0.10518047],2
1,[0.24067955 0.24648738 0.27735808 0.13025445 0.10522038],2
1,[0.24066181 0.2464334  0.27750504 0.13018864 0.10521105],2
1,[0.24070615 0.24652518 0.2772677  0.1303401  0.10516089],2
1,[0.24073426 0.24651578 0.2772968  0.13031165 0.10514154],2
1,[0.24079117 0.24661028 0.27706105 0.1304109  0.10512646],2
1,[0.24074472 0.24649808 0.2773726  0.13025807 0.10512643],2
1,[0.24072571 0.24649051 0.27735737 0.13024612 0.10518026],2
0,[0.24070594 0.246179   0.27749056 0.13035233 0.1052722 ],2
0,[0.24075665 0.24624069 0.27732974 0.13045283 0.10522006],2
0,[0.24070846 0.24614741 0.2775155  0.13033883 0.10528981],2
4,[0.24104391 0.2465374  0.2769877  0.130328   0.10510284],2
4,[0.24101055 0.2465253  0.2767496  0.13061528 0.10509928],2
0,[0.24074924 0.2462471  0.27747548 0.1303152  0.10521299],2
1,[0.24082267 0.24631473 0.2773221  0.13030499 0.1052355 ],2
1,[0.2408367  0.24636029 0.2771708  0.13047042 0.10516174],2
1,[0.24086177 0.24640895 0.27705184 0.13053277 0.10514463],2
1,[0.24062069 0.24654125 0.27739465 0.13027428 0.10516911],2
1,[0.24047276 0.24633746 0.27789798 0.13007155 0.10522029],2
0,[0.24048163 0.24620083 0.27788404 0.13017872 0.10525491],2
2,[0.24085914 0.24651437 0.27707237 0.13043404 0.10512014],2
2,[0.24091455 0.24665162 0.27682915 0.13056256 0.10504215],2
2,[0.24096563 0.24661069 0.2769598  0.13038471 0.10507905],2
2,[0.24085279 0.24633648 0.27742383 0.1300811  0.10530575],2
2,[0.24063243 0.24660707 0.27730656 0.13030416 0.10514984],2
2,[0.24059552 0.24649124 0.27759746 0.1301053  0.10521057],2
0,[0.24079554 0.24625458 0.27756226 0.13009115 0.10529657],2
4,[0.24056458 0.24657778 0.27744082 0.1302503  0.1051665 ],2
4,[0.24063082 0.2466049  0.27735078 0.1302259  0.10518758],2
0,[0.2405504  0.24631128 0.27772963 0.13020025 0.10520831],2
0,[0.24048322 0.24622981 0.27788195 0.13020536 0.10519963],2
0,[0.2405778  0.24633953 0.27769202 0.13025136 0.10513932],2
0,[0.24064475 0.24633309 0.27765405 0.13020733 0.1051608 ],2
1,[0.24096741 0.24658503 0.2767206  0.13057144 0.1051555 ],2
1,[0.2408654  0.24644482 0.277008   0.13052459 0.10515723],2
0,[0.24058798 0.24642174 0.27768028 0.13007186 0.10523807],2
3,[0.24079141 0.24657759 0.27693757 0.13043949 0.10525391],2
3,[0.24083708 0.24652675 0.27699256 0.13041165 0.10523189],2
0,[0.2406838  0.24633214 0.27771673 0.12994811 0.10531926],2
0,[0.2406886  0.24635541 0.27767497 0.13001144 0.10526959],2
0,[0.24075592 0.24644156 0.27751482 0.1300944  0.10519338],2
0,[0.24080576 0.24651183 0.27740002 0.13012175 0.10516062],2
0,[0.24066415 0.24634686 0.27767912 0.13008848 0.10522142],2
0,[0.24065048 0.24631886 0.27772725 0.13005835 0.10524513],2
0,[0.24067289 0.24633047 0.2776506  0.13004294 0.10530324],2
3,[0.24088617 0.24647604 0.27683312 0.13050966 0.10529504],2
3,[0.2409527  0.2464268  0.27706984 0.13046934 0.10508127],2
2,[0.24073541 0.24633266 0.2774317  0.13021447 0.10528581],2
2,[0.24106734 0.24674988 0.2768696  0.130325   0.1049882 ],2
0,[0.24098201 0.24604967 0.27722466 0.13050671 0.105237  ],2
0,[0.24088183 0.24633731 0.27720147 0.13041724 0.10516214],2
3,[0.24082287 0.24658905 0.2768878  0.13046457 0.10523561],2
3,[0.24080619 0.24649094 0.2771043  0.13045628 0.10514215],2
0,[0.24053814 0.24641249 0.27784613 0.12992051 0.1052826 ],2
0,[0.2406003  0.24645407 0.2777618  0.12989534 0.10528846],2
0,[0.24062505 0.24641801 0.2778225  0.12984341 0.10529108],2
0,[0.24060841 0.2464204  0.27777013 0.12984334 0.10535767],2
0,[0.24067321 0.24653149 0.2776729  0.12991154 0.10521083],2
0,[0.24050781 0.24626683 0.27804387 0.12997119 0.10521039],2
0,[0.24064995 0.24641293 0.27767602 0.13001004 0.10525114],2
0,[0.24067733 0.24643818 0.27769464 0.12991336 0.10527657],2
0,[0.24078825 0.24661584 0.27741233 0.13000968 0.10517392],2
0,[0.24051201 0.24628313 0.2780019  0.13001417 0.10518881],2
0,[0.2405202  0.2463458  0.27795964 0.12997913 0.10519511],2
0,[0.2407732  0.24656203 0.27750888 0.1299623  0.10519356],2
0,[0.24078706 0.24660671 0.2774184  0.13006875 0.10511901],2
0,[0.24069935 0.24650697 0.2776506  0.13005581 0.10508735],2
0,[0.24090388 0.24677025 0.27718684 0.13015975 0.10497928],2
1,[0.24069579 0.24631765 0.27738914 0.13042094 0.10517642],2
1,[0.24065903 0.24628304 0.2774564  0.13040347 0.10519803],2
1,[0.24071135 0.24635187 0.2773009  0.13041669 0.10521913],2
1,[0.24076092 0.24633512 0.27743137 0.13026395 0.10520866],2
1,[0.24074173 0.24632794 0.27746522 0.13026921 0.10519592],2
1,[0.24079672 0.24632385 0.2773468  0.13024713 0.1052855 ],2
1,[0.24085368 0.24639937 0.27716124 0.13029945 0.10528637],2
1,[0.2408587  0.24636348 0.2773931  0.1302209  0.10516383],2
1,[0.2408438  0.2464007  0.27722502 0.1303497  0.10518077],2
1,[0.24073915 0.24624985 0.27755094 0.13022092 0.10523909],2
1,[0.2408526  0.24640787 0.27719313 0.13033232 0.10521403],2
1,[0.2408774  0.2464023  0.27715525 0.13034993 0.10521499],2
1,[0.2409341  0.24643576 0.27719983 0.13027754 0.10515282],2
1,[0.24102496 0.24653065 0.27703238 0.13025998 0.10515198],2
1,[0.2409251  0.24640317 0.27724376 0.1302212  0.10520685],2
1,[0.24068822 0.24617364 0.27764407 0.13027385 0.10522031],2
1,[0.24076627 0.24622922 0.2774091  0.1303299  0.10526547],2
1,[0.2407861  0.24629617 0.2772415  0.13045856 0.10521757],2
1,[0.24078456 0.24629898 0.2772754  0.13042656 0.10521457],2
1,[0.24082662 0.24634956 0.27722505 0.13045819 0.1051406 ],2
0,[0.24062026 0.24650341 0.2776751  0.1299452  0.10525606],2
1,[0.24078783 0.24664412 0.2770638  0.13040449 0.10509964],2
1,[0.24080488 0.24664211 0.27707642 0.13036168 0.10511485],2
1,[0.24078512 0.24664685 0.27705055 0.13042998 0.10508741],2
1,[0.24056661 0.24651864 0.27754816 0.13022926 0.10513731],2
1,[0.24064113 0.24660023 0.27742252 0.1302213  0.10511489],2
1,[0.24066375 0.24660817 0.2774361  0.13019922 0.1050927 ],2
0,[0.24073148 0.24624802 0.2774713  0.13029802 0.10525112],2
0,[0.24072348 0.24616972 0.27763116 0.1301984  0.10527724],2
0,[0.24065603 0.24617586 0.27754697 0.13038869 0.1052326 ],2
0,[0.24094939 0.24620736 0.2772263  0.13034219 0.10527467],2
1,[0.24091503 0.24624987 0.27694318 0.13061953 0.10527233],2
1,[0.2409864  0.2463189  0.27685627 0.13059053 0.10524785],2
1,[0.24095352 0.24628249 0.2768903  0.13058375 0.10528982],2
1,[0.2409594  0.24630436 0.27689084 0.13052782 0.10531753],2
1,[0.24094199 0.24620739 0.2770111  0.13051261 0.10532685],2
4,[0.24059215 0.24662712 0.27725545 0.13024014 0.10528509],2
4,[0.2406421  0.24677514 0.2770236  0.13047937 0.10507977],2
0,[0.24082777 0.24633832 0.27732384 0.13021737 0.10529263],2
0,[0.2408348  0.24632129 0.27735347 0.13015711 0.10533334],2
0,[0.24071914 0.2464473  0.2774866  0.13021058 0.10513633],2
0,[0.24075793 0.2464674  0.27746254 0.13015738 0.10515478],2
0,[0.24077296 0.2465124  0.27739727 0.13022256 0.10509481],2
0,[0.24076684 0.24647887 0.27746022 0.13014689 0.10514715],2
0,[0.240714   0.24640566 0.27752617 0.13002098 0.10533319],2
0,[0.240797   0.24631399 0.27749342 0.13009907 0.10529653],2
0,[0.24079838 0.24634835 0.27746746 0.13020128 0.10518451],2
0,[0.24085893 0.24639736 0.27733973 0.1301572  0.10524684],2
0,[0.24085183 0.24640922 0.27735335 0.13020939 0.10517634],2
0,[0.24081211 0.24640937 0.27737582 0.13028927 0.10511338],2
0,[0.24085613 0.24662817 0.27729046 0.13014376 0.10508153],2
0,[0.24082726 0.24660876 0.27727693 0.13013616 0.10515085],2
0,[0.2408505  0.24659091 0.2773045  0.13005373 0.10520043],2
0,[0.24074894 0.24645093 0.27750683 0.13006625 0.10522701],2
4,[0.2408931  0.24682288 0.27661952 0.13071476 0.10494971],2
4,[0.24094021 0.24676603 0.2767767  0.13055532 0.10496175],2
4,[0.24085613 0.2468375  0.27656797 0.13077253 0.1049659 ],2
4,[0.24103732 0.24675192 0.27684    0.13037479 0.104996  ],2
3,[0.24062271 0.24636477 0.2773952  0.13035996 0.10525738],2
2,[0.24062218 0.2463425  0.2774662  0.13033177 0.10523724],2
0,[0.24062933 0.2464282  0.27749494 0.13032238 0.10512525],2
0,[0.24066694 0.24653791 0.27722597 0.13051288 0.10505618],2
0,[0.24069974 0.24641459 0.27754942 0.13018487 0.10515147],2
4,[0.24090242 0.2463605  0.27714086 0.130207   0.10538927],2
4,[0.24096529 0.24645974 0.27705884 0.1304195  0.10509655],2
4,[0.24086685 0.24659903 0.27683997 0.13069612 0.10499819],2
4,[0.24094863 0.24654905 0.27660772 0.13055809 0.10533641],2
4,[0.24098706 0.24639677 0.27698427 0.13034748 0.10528441],2
4,[0.24097848 0.24641803 0.27712774 0.13034372 0.10513201],2
4,[0.24100125 0.24646832 0.27673736 0.13060959 0.10518353],2
4,[0.24099493 0.24648014 0.27693594 0.13048224 0.10510673],2
4,[0.24097133 0.2465598  0.2766661  0.13062191 0.10518089],2
4,[0.24097313 0.24637361 0.27708995 0.13032305 0.10524027],2
4,[0.24093665 0.24671642 0.2764681  0.13089281 0.10498598],2
2,[0.24079901 0.24636117 0.27723688 0.13047028 0.10513268],2
0,[0.24060847 0.24641116 0.27754626 0.13028523 0.10514903],2
1,[0.24082609 0.2463571  0.27710977 0.13048999 0.105217  ],2
1,[0.24082178 0.2463742  0.27707565 0.13051398 0.10521425],2
1,[0.24090949 0.24639165 0.27709967 0.13037196 0.10522725],2
0,[0.2406571  0.24645233 0.2773698  0.13041629 0.10510439],2
0,[0.24059717 0.24628685 0.277657   0.13025035 0.10520864],2
0,[0.24055359 0.24642324 0.27773216 0.13015969 0.10513131],2
0,[0.24054068 0.246433   0.27769879 0.13023508 0.10509251],2
0,[0.24062604 0.246438   0.27777258 0.12990215 0.10526114],2
0,[0.24059106 0.24640128 0.2777225  0.1300184  0.1052667 ],2
0,[0.2407426  0.2466035  0.2774814  0.12988247 0.10529005],2
0,[0.24051383 0.2465005  0.27770302 0.13010587 0.10517673],2
0,[0.24066485 0.2465163  0.27760205 0.12998283 0.10523389],2
1,[0.24072745 0.24634074 0.2772772  0.13047305 0.10518153],2
1,[0.24079199 0.24637952 0.27721062 0.13041945 0.10519835],2
2,[0.24073291 0.2464127  0.27704626 0.13041352 0.10539462],2
0,[0.24045776 0.24636294 0.27789134 0.1301326  0.10515535],2
0,[0.24066639 0.2463053  0.27742535 0.13033795 0.10526497],2
0,[0.24065897 0.24621034 0.27751374 0.13033904 0.10527785],2
0,[0.24085735 0.24641128 0.27725902 0.13025199 0.10522038],2
0,[0.24105753 0.24655898 0.27693632 0.13032846 0.10511872],2
0,[0.24104276 0.24652506 0.27701685 0.13028066 0.10513467],2
0,[0.24098395 0.24641351 0.27711922 0.1302263  0.10525703],2
0,[0.2409338  0.24639185 0.27725053 0.13025549 0.10516837],2
3,[0.24094981 0.24646123 0.276876   0.1304783  0.10523472],2
1,[0.24082224 0.24635464 0.27711004 0.13055997 0.10515305],2
2,[0.24071996 0.2463078  0.2775107  0.13028362 0.10517786],2
2,[0.24069397 0.24631213 0.277415   0.13032128 0.10525759],2
2,[0.24075423 0.24637306 0.27729487 0.13036606 0.10521165],2
0,[0.24060377 0.24649568 0.2776469  0.13012438 0.10512932],2
3,[0.24053824 0.24626298 0.27756482 0.1304092  0.10522473],2
3,[0.24065301 0.24634624 0.2773641  0.130481   0.10515552],2
0,[0.24076968 0.24634044 0.27717933 0.13063209 0.10507835],2
2,[0.24047631 0.24654683 0.27757615 0.13034208 0.10505852],2
0,[0.24069189 0.24630499 0.27773228 0.13003016 0.10524068],2
0,[0.24070686 0.24630876 0.27770945 0.13000053 0.1052743 ],2
0,[0.2407553  0.2463595  0.27760616 0.13000569 0.10527326],2
0,[0.240727   0.24629498 0.2776803  0.13002472 0.10527293],2
0,[0.24075526 0.24632479 0.27763438 0.13002077 0.10526481],2
0,[0.2407261  0.2462839  0.27768275 0.12999362 0.1053137 ],2
0,[0.24080133 0.24639244 0.27750644 0.13003263 0.10526725],2
0,[0.2408539  0.24645896 0.27737007 0.13008967 0.10522737],2
0,[0.24087915 0.24652027 0.2772325  0.13016519 0.10520296],2
3,[0.24076355 0.24660237 0.27695665 0.13047391 0.10520354],2
0,[0.24096659 0.24635728 0.27715486 0.13031392 0.10520735],2
0,[0.24093032 0.24629024 0.27722824 0.13015291 0.10539833],2
0,[0.24087028 0.2463444  0.2772946  0.13033324 0.10515748],2
2,[0.24077274 0.24640825 0.2772444  0.1303713  0.10520333],2
2,[0.24068758 0.24637985 0.27734172 0.13041565 0.1051751 ],2
0,[0.24069461 0.24643447 0.27759257 0.13012011 0.10515817],2
0,[0.24062426 0.24633487 0.277768   0.13005365 0.10521921],2
0,[0.24057892 0.24630225 0.2778027  0.130107   0.10520908],2
0,[0.24059598 0.24629493 0.2777925  0.13004743 0.10526919],2
0,[0.24061854 0.24640912 0.27765805 0.13012025 0.10519406],2
0,[0.24073341 0.24625553 0.27758244 0.130163   0.1052656 ],2
0,[0.24095947 0.24633086 0.2771689  0.13031031 0.10523045],2
3,[0.24072693 0.2465463  0.27737957 0.13007407 0.10527311],2
2,[0.2408717  0.24636567 0.277219   0.13036269 0.10518094],2
2,[0.24091683 0.24645609 0.276885   0.13046439 0.10527764],2
2,[0.2407145  0.24651407 0.27727553 0.13022001 0.10527577],2
2,[0.24069604 0.24643262 0.27755684 0.13012749 0.10518706],2
0,[0.24079405 0.24636208 0.2774429  0.13013288 0.10526808],2
3,[0.24090709 0.24650563 0.27670226 0.13058826 0.10529669],2
3,[0.2408915  0.24639106 0.27699396 0.13049063 0.10523281],2
0,[0.24051067 0.24640313 0.27778384 0.13006908 0.10523327],2
1,[0.24055025 0.24639866 0.27775198 0.12995778 0.10534127],2
1,[0.24072528 0.24643789 0.2772125  0.1305105  0.10511384],2
0,[0.24094605 0.24637777 0.27717552 0.13033488 0.10516582],2
0,[0.24089248 0.24627392 0.27732474 0.13021022 0.10529868],2
0,[0.24096207 0.24635363 0.27716848 0.13022952 0.10528632],2
0,[0.2404888  0.24636309 0.27788517 0.13009056 0.10517228],2
1,[0.24071942 0.2462925  0.2773617  0.13038827 0.10523814],2
4,[0.24111308 0.24665129 0.27673662 0.13045119 0.10504774],2
4,[0.24102895 0.24669877 0.27660054 0.13066609 0.10500567],2
0,[0.24083515 0.246448   0.27713504 0.13047953 0.1051023 ],2
4,[0.24073283 0.2465111  0.27690014 0.13053259 0.10532313],2
0,[0.24066263 0.24625868 0.2775866  0.13034019 0.1051519 ],2
0,[0.24088445 0.24650393 0.27724555 0.13024224 0.10512384],2
0,[0.24082737 0.2464152  0.27736762 0.13015424 0.10523557],2
0,[0.24072753 0.24638918 0.27726784 0.13027696 0.10533846],2
1,[0.24081299 0.24627407 0.27715874 0.13053733 0.10521693],2
1,[0.24081378 0.24627338 0.2771759  0.1305068  0.10523007],2
1,[0.24071373 0.246175   0.27728522 0.13056321 0.10526271],2
4,[0.24100006 0.2467247  0.27647224 0.13078718 0.10501575],2
4,[0.24097395 0.2463448  0.27685872 0.13042568 0.10539693],2
0,[0.24064894 0.24639398 0.27751935 0.13035597 0.10508176],2
0,[0.24090861 0.24632502 0.2771174  0.13042504 0.10522391],2
4,[0.24077146 0.24627186 0.2774361  0.13037813 0.10514244],2
2,[0.24068137 0.24626534 0.2775644  0.13025531 0.10523364],2
2,[0.2407205  0.2463121  0.27742377 0.1303109  0.10523267],2
2,[0.24071214 0.24629444 0.27744022 0.13035974 0.10519352],2
2,[0.24070078 0.24626233 0.27756807 0.1302539  0.1052149 ],2
0,[0.24053818 0.24634802 0.27778748 0.13005154 0.10527474],2
2,[0.24075887 0.2463655  0.27738723 0.13018382 0.10530453],2
2,[0.2408532  0.24661274 0.27708375 0.13045293 0.10499736],2
2,[0.24087574 0.2466397  0.27696422 0.13047828 0.10504207],2
2,[0.24075457 0.24644661 0.2772229  0.13052922 0.10504669],2
1,[0.24075174 0.24642637 0.2772155  0.13040413 0.10520227],2
1,[0.24069417 0.24634476 0.2773298  0.13044307 0.10518825],2
1,[0.24074446 0.24635643 0.27734393 0.13038473 0.10517056],2
4,[0.24080795 0.24671787 0.27730352 0.13016504 0.10500555],2
4,[0.24068657 0.24688008 0.27701747 0.13052186 0.10489402],2
3,[0.24079497 0.24668467 0.2770432  0.1304221  0.10505501],2
3,[0.24072243 0.24655356 0.27719155 0.13023193 0.10530058],2
3,[0.24053279 0.24650668 0.2772004  0.13054597 0.10521416],2
4,[0.24117187 0.24671036 0.27607968 0.13104601 0.10499205],2
4,[0.24118528 0.24670966 0.27599898 0.13108373 0.10502244],2
4,[0.24106811 0.24624313 0.27679595 0.13068016 0.10521256],2
4,[0.24111982 0.24632734 0.27646163 0.13066709 0.10542404],2
4,[0.2411916  0.24671604 0.27593946 0.1311212  0.10503174],2
3,[0.24060921 0.24655327 0.27739018 0.13025868 0.1051887 ],2
3,[0.24065414 0.24662448 0.27721316 0.1303494  0.10515875],2
0,[0.24061354 0.24630672 0.27785593 0.13002548 0.10519819],2
0,[0.24061969 0.24631658 0.27785268 0.13003476 0.10517627],2
0,[0.24062407 0.2462999  0.2778343  0.13000874 0.10523311],2
0,[0.24066763 0.24631894 0.27774617 0.12999986 0.10526738],2
0,[0.24060646 0.24627814 0.27779004 0.13002197 0.10530342],2
0,[0.24064827 0.24628446 0.27777877 0.13000402 0.10528446],2
0,[0.24062078 0.24627128 0.2778135  0.13000642 0.10528805],2
0,[0.2407427  0.24641272 0.27754796 0.13003561 0.10526103],2
0,[0.24065274 0.24635106 0.27767232 0.13012682 0.10519694],2
0,[0.2407034  0.24634829 0.27765343 0.13005117 0.10524373],2
0,[0.24084097 0.24653973 0.27729806 0.13019282 0.1051284 ],2
0,[0.2407783  0.24643669 0.2774718  0.13006908 0.10524418],2
0,[0.24093701 0.24642342 0.2772296  0.13019599 0.10521398],2
0,[0.24087435 0.24639186 0.27723688 0.13035317 0.10514378],2
0,[0.24079005 0.24670136 0.27703762 0.13047491 0.10499608],2
2,[0.24083549 0.24640761 0.27715304 0.13041031 0.10519359],2
0,[0.24056083 0.24644077 0.27773494 0.13012324 0.1051403 ],2
0,[0.24062824 0.24648252 0.2776833  0.13003886 0.10516709],2
0,[0.24091765 0.24639477 0.27726564 0.13010588 0.10531616],2
0,[0.24080488 0.24629264 0.27728355 0.13040918 0.10520972],2
1,[0.24065147 0.24644311 0.27741563 0.1302463  0.10524344],2
