mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9956660714751193,0.6086956521739131,0.9968434855533261,0.8631998195639458,0.5887791508959297,0.5875410391879969,0.7061244492388871,0.5740666028380094,0.8052069392187066,0.71715419590528,3
0.9936739175768319,1.0,0.9988316827771452,0.9668414682581761,0.5905949710506668,0.33354229200814983,0.6118149756840914,0.6646286805858809,0.15605666523572648,0.5685826171515678,0
0.9953226416077993,1.0,0.9989189990370037,0.9618989297150644,0.5847722980227881,0.325637029422266,0.6657358746331662,0.5871222418366677,0.15620817656119781,0.6547609661226313,0
0.991662865260798,1.0,0.9988870015648084,0.9738962054463342,0.6120191963198844,0.3455523215298149,0.698236929375914,0.5892121095124362,0.08108381101487334,0.613419537964204,0
0.9932258947423299,1.0,0.9989969429702251,0.9678758737860321,0.5861374979136137,0.1986020221454028,0.5879498952087899,0.5024483116787217,0.0828514431453751,0.7055638781571132,0
0.993709759403592,1.0,0.9990290596852707,0.9685901105722569,0.5977618447141233,0.49779130552056405,0.7278379359756999,0.6304218035185671,0.08312921390873973,0.6953927829903546,0
1.0,0.9130434782608695,0.9997985092039168,0.9876197887809026,0.5949424280302581,0.6036609760620898,0.6766157823146167,0.5681472830265236,0.03598393979949993,0.2902310178979735,0
1.0,0.9130434782608695,0.9997673657022478,0.9857062367166887,0.5887232855607775,0.4744540543173652,0.49099768453755155,0.42212339046531383,0.01537839953536538,0.6655365449814713,0
1.0,0.9130434782608695,0.9995974384612436,0.9752653869289867,0.5883634052754612,0.3950510645801851,0.6722424904242585,0.5647068582361379,0.034999116183934885,0.6461142211359037,0
1.0,0.9130434782608695,0.9995410952187518,0.9718034856591674,0.5771846502302749,0.5897504742823848,0.6591645812643505,0.5544185984976651,0.009999747481124411,0.8438855160450998,0
1.0,0.9130434782608695,0.9998844967729059,0.9929031282038162,0.5904254627399271,0.6573800866416109,0.6075909899248204,0.5138461723660047,0.009999747481124411,0.3235039028620988,0
0.9566281312723197,0.9130434782608695,0.9991032741462809,0.9870893380507242,0.5921297358913531,0.6009329285997184,0.6779957310508602,0.6557747573538303,0.06163985757935392,0.3702594023496018,0
1.0,0.9130434782608695,0.9995120410978926,0.9700183115469304,0.5964958938542069,0.5497708778468471,0.7300397582915716,0.6101753881610835,0.03598393979949993,0.7599148466451154,0
1.0,0.9130434782608695,0.9998380783280354,0.9900510368769255,0.588170757498842,0.7169442417238779,0.614177335076127,0.5190275839215771,0.009999747481124411,0.8178664353859498,0
1.0,0.9130434782608695,0.9999654372929424,0.9978763614914707,0.5965359394144825,0.8199101105044951,0.703868149158836,0.5895864462102692,0.009999747481124411,0.5836947094535992,0
1.0,0.9130434782608695,0.9999986899686609,0.9999195076648842,0.5965359394144825,0.9935979015151466,0.680212012459806,0.5709764011493546,0.009999747481124411,0.9479618386816999,0
0.9934451815551443,0.6086956521739131,0.9978308287042738,0.93406735486831,0.5960726969176429,0.5101488468693993,0.6793764238871222,0.5650021433392298,0.8920734324890787,0.5215380167678518,1
0.9900604097698303,0.6086956521739131,0.9977731365443573,0.9331160723495964,0.5916871311005574,0.4820472801023729,0.6488990790033556,0.5581478398734638,0.8426554884977654,0.47699019685142857,1
0.9856306858170634,0.6086956521739131,0.9977027671053778,0.9310595061546092,0.5875639431552224,0.3873697829511875,0.649959712431112,0.5595383784883322,0.9597989949748743,0.6234329417330284,1
0.9907378202955973,0.6086956521739131,0.9987109251786996,0.962070825016166,0.5933956999046327,0.5213663287013853,0.6545866879173239,0.5678786071351651,0.43882730234084993,0.5486083734132302,1
0.9821201418033002,0.6086956521739131,0.998587063497935,0.9640125445579147,0.5868235107270077,0.5560383200635567,0.6744652131919204,0.5549970777838097,0.449508850786596,0.516413046334989,1
0.988513672027735,0.5698514310683853,0.9985480506819451,0.9569489404186352,0.5945533049172758,0.3264812262256265,0.6578897164396957,0.5613338120071965,0.5584202419130828,0.630213671844201,1
0.9935158877042984,0.5652173913043478,0.998369163825064,0.9498982169361364,0.5913266875793214,0.26464811377737535,0.6629519655084871,0.5641872483894552,0.7344511502234791,0.7782070488054876,1
0.9910994969110863,0.5652173913043478,0.9982899763106405,0.983410594313731,0.6039539598563606,0.691728374044576,0.675635128368968,0.569657188225042,0.12454230953763763,0.5470314594338878,1
0.9935158877042984,0.5652173913043478,0.9985937819502337,0.9567988294884079,0.5959731197944711,0.537444759187403,0.6682321270878528,0.5662641734210252,0.5898083381732784,0.6690846014349916,1
0.9863687016135337,0.5652173913043478,0.9988649228728188,0.9678409037354394,0.5962960101756977,0.5098643962276173,0.6637401394645543,0.5665661144952676,0.3196888967450313,0.43133853714946463,1
0.9923083439772697,0.5652173913043478,0.9981344387027591,0.9497425041998323,0.596050547895806,0.45127756912190875,0.6687831150925395,0.5724224036533603,0.6289235120325246,0.7117401245762047,1
0.9934389906941584,0.5238420362682981,0.99800928226558,0.9400653557175148,0.5943305573092685,0.4698057443504806,0.6731886106019447,0.5614665097013986,0.5948587156889978,0.7064311808457517,1
0.9935158877042984,0.5217391304347826,0.9992570110086096,0.9771742411423135,0.5943667613050505,0.6873383747437471,0.6719043100757737,0.5677086081515688,0.1809045226130654,0.6705038240164,1
0.9935158877042984,0.5217391304347826,0.9992337665915965,0.9764601370792981,0.5957230799811799,0.6767686542846034,0.6641712980310686,0.5646668667117152,0.11055276381909547,0.8274067649609713,1
0.9935158877042984,0.5217391304347826,0.9992202573463386,0.9760451123909353,0.596281688690988,0.5799619354198106,0.6654152046652112,0.565156151137306,0.14572864321608042,0.6652737259849141,1
0.9673881735005082,0.5217391304347826,0.9954609335753999,0.9599646100428878,0.6103762206841398,0.5692106661883366,0.6568142786269445,0.6070512702948688,0.37418247013964284,0.2954348340298034,1
0.9934833042254255,0.4782608695652174,0.998535660954172,0.9552087372235339,0.5937050725827617,0.3955055074076747,0.680212012459803,0.5801106628927134,0.628140703517588,0.47176009881994263,1
0.9935158877042984,0.4782608695652174,0.9980626020060861,0.9404801687065547,0.5939042248419492,0.43124089051815,0.6776450655667884,0.569966705484424,0.9040428272013333,0.5689768456464037,1
0.990159137710815,0.4782608695652174,0.9978592222732784,0.9358397467498348,0.5889494507467631,0.4791824669106855,0.6506035064610115,0.5705645957556297,0.7207898790434585,0.5456648006517912,1
0.9935158877042984,0.4782608695652174,0.9986887280952693,0.9597157203658854,0.5827995156409167,0.6845254605216107,0.5606164269088245,0.5239340783790118,0.4694325900861089,0.5752582196641174,1
0.9950100031280139,1.0,0.999158143578602,0.9600635967727202,0.5731928272086969,0.38880356422978285,0.6385695675187448,0.5460710164198852,0.17017247039216182,0.7171804778049358,0
0.9935158877042984,0.8260869565217391,0.9970059475661974,0.9080181272492945,0.5913182127280583,0.5598657722223551,0.6640669151087497,0.5646258082136042,0.9545466023585263,0.9421798207574444,1
0.9935158877042984,0.8260869565217391,0.9973484483080409,0.9185402741888725,0.5923326055304572,0.5383640472669294,0.664448080292059,0.5647757376236192,0.8737405621070177,0.9526925806197272,1
0.986125954695931,0.8260869565217391,0.9965522268105554,0.9040514900063378,0.5982885352449018,0.5821231299998831,0.6459987320984446,0.5642588765879325,0.983737784399384,0.9455964677126864,1
0.9935158877042984,1.0,0.9974841407333537,0.9227089531530173,0.5940909132563991,0.5166008434096263,0.6656936796493655,0.5652656878733628,0.8269993181990354,0.6955767562879446,1
0.9935158877042984,1.0,0.9976719580659091,0.9284789890376485,0.5901132735530582,0.560703573862574,0.6745823237661887,0.5687619913832951,0.7473296128885635,0.8069331651291759,1
0.9935158877042984,1.0,0.9982552104395171,0.9463973945421944,0.5938566624806407,0.6333577585629825,0.6701491109984472,0.5670182094120049,0.6217772278477816,0.8018607584956239,1
0.9757253082397102,0.553637753987328,0.9984584043321125,0.9808263255153076,0.5945327408506703,0.4003936641970814,0.6727507038046188,0.5464272316018496,0.6733668341708542,0.4979105889773712,0
0.9771928681281443,0.5217391304347826,0.9991234832531105,0.9888656122077428,0.5921436683814847,0.4630661407977659,0.641882275851066,0.5098035523976446,0.274488017979344,0.36728954768850686,0
0.974559634283033,0.5217391304347826,0.9975347373915022,0.969660464062957,0.5957820802541632,0.4261465518667269,0.6866093418522641,0.5674404935512352,0.8787909396227368,0.3692344082630292,0
0.991502228709955,0.2608695652173913,0.9990471794598894,0.9758716438000613,0.5908563942177,0.49014616298322083,0.6533851680338388,0.5614294014505086,0.24754425393298138,0.4878183395095797,0
1.0,0.21739130434782608,0.9983568158259887,0.8990377350152672,0.5860691546424933,0.3608916900041161,0.6487681668135418,0.5462398437050692,0.9729804802909018,0.6100817367079294,1
0.9998048249615514,0.21739130434782608,0.9984898563841261,0.9073372180287412,0.5859911448279277,0.408674054031676,0.6898006387436169,0.5780739906731227,0.8848513926416001,0.6853530973218744,1
0.9999144683679587,0.21739130434782608,0.9984272943244289,0.9034282094668755,0.5814274986771993,0.32879538240015443,0.6382267718722338,0.5377837100040629,0.8900027777076338,0.6781781387158659,1
1.0,0.21739130434782608,0.9986058826157033,0.9143411609000615,0.5584362262360864,0.27912595568064735,0.6455466129961972,0.5437054796848696,0.7895002651448196,0.7095061631054693,1
0.999632458358314,0.21739130434782608,0.998723438327582,0.9216794789482691,0.5988742556450677,0.28717188876444255,0.6009882579904666,0.5221846232577633,0.7492992601196938,0.6118163420852059,1
0.9641622461746996,0.9565217391304348,0.9720964007960776,0.7023585718287335,0.5763333308986975,0.2392689351730777,0.6731617282326922,0.5652217427291332,0.9035377894497614,0.8879602617677207,4
0.967245457863045,0.9565217391304348,0.9683585694234755,0.6426884980280869,0.585671591903859,0.6919312920279841,0.6588654086939452,0.5657297515845979,0.9628292214843059,0.9361612657362876,4
0.9927299741938848,0.5652173913043478,0.998918484604436,0.9681889296070849,0.5911099866197652,0.3241827920398389,0.6492030512898553,0.5506734138833131,0.46465998333375413,0.6635916844069488,0
0.9923761176133253,0.5652173913043478,0.9990117884733142,0.9700145687822408,0.5905261057473421,0.2571728220738968,0.6516937339577611,0.5319651294210591,0.38668215449104826,0.6694788299298273,0
0.9935158877042984,0.782608695652174,0.9988132067865297,0.9635398962588706,0.5953312823708634,0.653694259125889,0.6652203325536028,0.5650794991711737,0.3776419787379106,0.6123945438776314,0
0.9935158877042984,0.782608695652174,0.9991548144757022,0.9740346072536996,0.5959790780318411,0.6261449660291065,0.6664986393013684,0.5655823147086441,0.2676952602207018,0.6583353044758072,0
0.9935158877042984,0.782608695652174,0.9989745048019159,0.9684952181358976,0.5951668065176138,0.7474400447069974,0.6744656566787334,0.5687161009705389,0.30653266331658297,0.6757339220478855,0
0.9935158877042984,0.782608695652174,0.9991400751721877,0.9735817932932632,0.595006368305462,0.6639860194157392,0.6537820505648303,0.5605803084127936,0.17587939698492466,0.6600436279534285,0
0.9935158877042984,0.782608695652174,0.9989544972936382,0.9678805568628758,0.5708104899430858,0.2340234068072849,0.6258946466640117,0.5496109381849101,0.26292265346834687,0.7074036111330129,0
0.9858261866903006,0.6086956521739131,0.9990787325813029,0.9747901950872335,0.5943421594492134,0.3825092417709936,0.6745620149774499,0.5582009921715104,0.19095477386934667,0.5711319614181714,0
0.9935158877042984,0.6086956521739131,0.9993040776412822,0.9786202001270025,0.595419020186487,0.6360760922204066,0.660679353887557,0.5632933280251635,0.16080402010050254,0.5240610791347997,0
0.9935158877042984,0.6086956521739131,0.9991463142111987,0.9737734661196707,0.5950475209014998,0.4649851714263059,0.6568046969059061,0.5617692511663442,0.2060301507537688,0.6757339220478855,0
0.9935158877042984,0.6086956521739131,0.9992302381159182,0.9763517369066126,0.5959924139580716,0.6315055630749765,0.6698699757898476,0.5669084129799793,0.1818388424534731,0.6215406449578174,0
0.9935158877042984,0.6086956521739131,0.9991163336072898,0.9728524160864107,0.5880458034655651,0.7792452745945788,0.6431317136374936,0.5563910518859706,0.19446478624277155,0.5584640857841203,0
0.9935118147694393,0.8260869565217391,0.9992297347672563,0.9774021818362694,0.5962094173279852,0.7958677692491278,0.6633663340638158,0.571790034427321,0.058483371632029525,0.8224394859260428,0
0.9950916247425905,0.8260869565217391,0.9990685724825842,0.9583320276270318,0.5816223661319351,0.6260790440262033,0.6184808488376301,0.5370755397947226,0.14226913461781254,0.8632552760913559,0
0.9940235383051378,0.8260869565217391,0.9990517658647098,0.9696851290457561,0.5893733225470831,0.5242634438752336,0.640346200246105,0.5528635740315413,0.07913941567132142,0.8793660805803043,0
0.9940258191486588,0.8260869565217391,0.9990294953667388,0.9701470929663389,0.6002799936986346,0.5057358509353475,0.5750641959582679,0.48279386221279685,0.10454281457538948,0.7123971720675971,0
0.9992758321820504,0.6521739130434783,0.9955097483814946,0.7516561883054695,0.5546575677615879,0.9694443210268623,0.6792424614968028,0.5702229668865518,0.8883361531274463,1.0,4
0.9792938508458671,0.6521739130434783,0.9982648002550011,0.9207724494922864,0.5525549295140376,0.930515849357511,0.6734534056601407,0.5646482489765289,0.6923562536299588,1.0,4
0.9992569337643041,0.6521739130434783,0.994189112280541,0.6793444727038802,0.5513531211150783,0.9343656265376853,0.6780096635984648,0.5703817525903055,1.0,1.0,4
0.9986730378229023,0.6521739130434783,0.9991055113575139,0.95325524904887,0.5823002832099035,0.9450182197010235,0.6725459025801425,0.5737331807787853,0.22476705133708738,1.0,4
0.9687091077340145,0.6956521739130435,0.9799709093620149,0.7993869660871608,0.6012643136233436,0.3681975883789126,0.6607020268904304,0.5688596859086459,0.8814928915936466,0.572682593497858,3
0.5585101530120169,0.46913917413152734,0.915681550544848,0.9139492643464837,0.5944940202589861,0.4859911825780706,0.6807245029590812,0.5753551364570854,1.0,0.5997529501432364,2
0.989564815056174,0.782608695652174,0.9976806921042272,0.9314770172426354,0.5739646183469712,0.6295001724962593,0.6844191279161151,0.5488132584885047,0.6990985076134442,0.5626166259297222,0
0.9905374319005291,0.782608695652174,0.9967011397201891,0.9150211213539006,0.5717279952539569,0.7019148770431796,0.5750873955211823,0.5190339411563105,0.9500012625943789,0.7398091934084995,0
0.9689393100122513,0.7391304347826086,0.9966439786661008,0.978320222087747,0.5692683739593393,0.6630701917813266,0.6851632345988471,0.5267036480311923,0.2951945657937931,0.5568083261058109,0
0.9888707869561817,0.4782608695652174,0.9978047751239428,0.9346050750536972,0.5847002384566075,0.11533681580224027,0.6369440044253849,0.5650389896108574,0.48880078785889236,0.791978764225078,4
0.9753655866329537,0.45174786978370113,0.9989179795124065,0.9769046112745556,0.5951088752060368,0.7883070869358307,0.6216995761684629,0.5643235205155833,0.30425999343450927,0.7030408157901653,4
0.973507024998045,0.43478260869565216,0.9938668016975325,0.90380382351466,0.5018166613067557,0.9186602050675367,0.6635900873873481,0.5627549470043413,0.7692482513067852,0.7597308733475255,4
0.978413445246722,0.43478260869565216,0.980552472894181,0.6482685666706759,0.6211556649850766,0.2002243380790453,0.6293620578514134,0.5732176478210204,0.9896972298679326,0.9892769849404716,4
0.9673832859786773,0.43478260869565216,0.9874617668434241,0.9091170869072016,0.6319681120917868,0.32778012896546554,0.6547894647186319,0.5771414255179137,0.6418019746976089,0.820258088254619,4
0.9912480775747464,0.43478260869565216,0.9990972127707783,0.9801917771595682,0.5934290794439977,0.7487587344848172,0.6773685242183762,0.5659135814039242,0.1905507436680892,0.6487161292018186,4
